genes_86_100_79_69_71_24_81_88_11_14_58_25_25_46_31_9_15_70_16_22_25_84_85_6_13_78_6_8_47_71_58_86_92,6,0.0013,[1.8839],0.0,0.0
genes_86_100_95_96_0_18_1_52_43_89_31_69_31_67_54_74_55_16_37_23_68_97_69_85_10_15_96_72_58_69_79_92_2,7,0.0006,[1.8838],0.0,0.0
genes_19_25_28_0_34_69_100_58_68_32_50_77_11_19_52_87_42_97_88_49_28_56_38_94_55_42_49_22_43_37_83_22_44,9,0.0003,[1.878],0.0,0.0
genes_60_42_41_24_38_34_2_100_43_50_93_97_11_18_100_43_58_48_60_16_73_56_54_46_11_61_79_87_82_7_94_20_80,9,0.001,[1.8608],0.0,0.0
genes_7_21_43_57_35_68_76_92_30_46_54_79_61_29_54_15_11_16_15_11_7_83_2_15_29_22_91_4_83_64_29_20_83,9,0.0007,[1.8385],0.0,0.0
genes_3_35_69_30_18_60_53_38_90_73_89_18_38_66_44_12_91_57_19_91_71_60_38_0_2_76_91_61_62_24_55_32_37,6,0.0008,[1.8248],0.0,0.0
genes_44_92_29_15_39_18_17_0_77_46_65_91_93_37_50_62_3_0_7_28_54_2_31_9_73_82_33_96_86_54_91_31_49,11,0.0005,[1.8021],0.0,0.0
genes_47_40_12_44_88_52_41_99_62_26_37_59_6_4_44_57_30_22_41_9_31_52_29_38_30_81_99_1_77_76_92_11_38,5,0.0015,[1.7909],0.0,0.0
genes_74_0_87_53_70_88_84_14_64_75_70_14_20_18_59_92_88_32_48_95_34_43_89_10_98_71_77_73_65_45_8_2_84,12,0.0008,[1.7818],0.0,0.0
genes_45_97_28_3_80_98_12_38_14_28_28_74_31_1_46_77_83_21_74_26_66_80_55_91_92_20_46_79_100_58_83_5_18,15,0.0003,[1.7788],0.0,0.0
genes_60_50_42_100_11_66_64_32_39_73_42_43_28_12_11_94_45_1_34_86_80_89_7_92_25_73_89_33_6_67_57_74_28,8,0.0007,[1.6355],0.0,0.0
genes_30_59_59_18_48_62_82_21_23_75_29_57_30_99_63_18_47_44_99_93_54_54_96_17_62_91_46_74_56_44_32_16_69,10,0.0006,[1.6318],0.0,0.0
genes_16_36_24_75_86_85_84_26_56_30_5_90_39_97_11_52_70_9_44_16_25_84_91_61_45_63_1_53_64_50_52_35_25,9,0.0005,[1.5839],0.0,0.0
genes_4_28_46_67_75_44_1_26_94_35_35_25_42_26_68_19_10_73_37_5_71_22_46_89_45_11_89_12_61_81_88_96_59,8,0.001,[1.5104],0.0,0.0
genes_10_9_72_77_76_56_24_1_63_34_6_84_17_66_41_38_40_74_23_59_45_18_67_89_41_31_38_35_100_96_35_2_72,9,0.0008,[1.4775],0.0,0.0
genes_5_51_25_63_97_58_55_58_69_100_32_52_21_20_69_69_3_93_74_61_61_93_94_23_54_8_2_30_39_100_35_23_94,14,0.0003,[1.403],0.0,0.0
genes_20_98_31_93_38_11_46_17_20_12_20_7_45_6_22_95_74_85_21_88_21_91_28_12_81_1_28_84_78_51_26_49_94,9,0.0011,[1.3883],0.0,0.0
genes_68_94_4_2_52_22_100_52_36_73_73_82_16_84_77_72_0_50_44_76_3_61_64_31_33_91_94_71_38_25_33_53_2,12,0.0003,[1.3627],0.0,0.0
genes_30_79_13_52_47_68_89_61_91_65_63_69_62_72_32_40_88_47_12_72_76_30_74_67_97_3_18_69_97_81_12_22_82,11,0.0003,[1.3479],0.0,0.0
genes_1_36_68_37_40_61_59_13_88_83_1_69_16_88_27_65_34_100_4_64_39_75_55_35_44_22_46_30_10_9_66_13_79,11,0.0002,[1.2953],0.0,0.0
genes_56_68_2_0_57_37_14_33_60_34_63_24_23_11_17_14_79_26_71_59_45_88_16_92_52_7_78_26_45_49_70_2_92,11,0.0003,[1.2382],0.0,0.0
genes_60_60_97_27_57_42_40_38_85_48_16_97_69_69_97_64_73_84_4_1_21_56_65_73_97_15_50_38_85_75_87_39_37,17,0.0004,[1.2084],0.0,0.0
genes_55_24_66_95_66_26_92_31_49_60_50_18_20_4_81_91_41_60_21_20_69_0_4_11_89_45_33_48_77_89_44_26_72,10,0.0005,[1.1095],0.0,0.0
genes_63_81_94_37_31_10_44_88_32_40_7_10_85_50_87_40_16_75_45_31_78_79_53_85_91_19_32_73_39_31_96_1_96,16,0.0004,[1.0446],0.0,0.0
genes_23_49_48_50_95_35_97_99_65_78_33_35_5_38_41_57_11_2_17_39_20_14_96_98_25_7_99_93_86_41_43_13_77,12,0.0001,[0.884],0.0,0.0
genes_48_68_61_59_49_77_74_8_33_75_98_34_0_39_63_21_59_63_92_71_10_100_13_59_29_34_84_36_4_82_77_25_61,13,0.0001,[0.8058],0.0,0.0
